,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
27.78,1.1702253585423663,1.558610846385816,-32.75333660390634,2.599130972302708,0.0159064071175145,-0.0209883969536726,3.1631484347937096,0.8,-0.0018631219863891,36.28740716170061,2
27.79,1.1764792689283432,1.533028248108934,-32.75274814682197,2.635055978095813,0.0134468211704243,-0.0248360866447896,3.1873393454305488,0.8,-0.0018631219863891,35.14120648322364,2
27.8,1.18425250080119,1.499442029969586,-32.754814809416764,2.680371403604951,0.0167740265440575,-0.0331818339134173,3.2181094480054617,0.8,-0.0014000587656558,35.24692289213192,2
27.810000000000002,1.1917351946464128,1.4683264411578727,-32.75554696663486,2.728515346820233,0.0180304592959141,-0.041818327668782,3.2379779757831653,0.8,0.0012494118846339,34.71753564154631,2
27.82,1.197852487613,1.4418741544033142,-32.75539574462818,2.774794641939883,0.0159536356980705,-0.0442637534130021,3.2904283279536326,0.8,0.0055230480977546,34.97225331007666,2
27.830000000000002,1.2039368237119006,1.415249013371176,-32.75648942890171,2.809060482016399,0.0169807028991212,-0.0513143341516819,3.313427030942542,0.8,0.0068023800849914,36.860955837425806,2
27.84,1.2107304033400943,1.387409208600456,-32.75716356216803,2.8440393228940795,0.0179703276594084,-0.0560247042968153,3.324626745581287,0.8,0.0054072339463067,37.08451821828223,2
27.85,1.2193048654513183,1.351791746441377,-32.75812308948899,2.8864745240495897,0.0198189483169276,-0.0594332293939388,3.34939213122044,0.8,0.0002059569347878,35.30232292264453,2
27.86,1.227208747608464,1.3183742579362585,-32.758841943680856,2.9298143441882494,0.0201334262257778,-0.0655780019095333,3.3877956601970443,0.8,-0.0045285369840752,35.85646513381245,2
27.87,1.2338589311319166,1.290394082751033,-32.75985023189506,2.954915277530945,0.0217925901681458,-0.0674579860536699,3.4179348051292937,0.8,-0.007528366155207,36.43160593655238,2
27.88,1.2407784037473162,1.2603651124107482,-32.75849517567466,2.9899135269391266,0.015852040973721,-0.0627665148129748,3.469870248315951,0.8,-0.0074005909156968,37.98957459558583,2
27.89,1.2488072255426377,1.2255477027622603,-32.760462905681166,3.0393488474283306,0.0197142070556876,-0.0653816286542592,3.499835938432793,0.8,-0.0014809770041732,37.15109930146835,2
